"Vrsta objave","Sud","Oznaka spisa","Naslov","Stečajni dužnik","Adresa stečajnog dužnika","OIB stečajnog dužnika","Sudionici","Početni dan objave","Posljednji dan objave","Oglas (link)","Dokumenti (datoteke)","Dokumenti (link)","e-Predmet (link)"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 19.04.2024.-izvještaj o provedenoj elektroničkoj javnoj dražbi","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.04.2024. 14:40:59",,"https://e-oglasna.pravosudje.hr/objave/5d5809a8-83ca-4550-a34a-20ec5c6d3b75","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/5d5809a8-83ca-4550-a34a-20ec5c6d3b75/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 19.04.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.04.2024. 14:40:52",,"https://e-oglasna.pravosudje.hr/objave/1a1386dc-eef2-455c-9e59-d05b8be7c2ca","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/1a1386dc-eef2-455c-9e59-d05b8be7c2ca/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 11.04.2024.; Prilog od: 11.04.2024.; Prilog od: 11.04.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","11.04.2024. 09:40:33",,"https://e-oglasna.pravosudje.hr/objave/33aeebc5-4320-41bc-ac5d-574856ba6c91","Podnesak.pdf P75P; Prilog St-2_2013-1038-1 - ZK-1504-KO-DRNIS.pdf; Prilog St-2_2013-1038-2 - ZK-1651-KO-DRNIS.pdf","https://e-oglasna.pravosudje.hr/objave/33aeebc5-4320-41bc-ac5d-574856ba6c91/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 10.04.2024.; Prilog od: 10.04.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","11.04.2024. 09:09:43",,"https://e-oglasna.pravosudje.hr/objave/7cfe0fc0-8f0b-45c3-9d84-27e2be065149","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-2_2013-1035-1 - Kerum doo u stečaju izvod br 16 240402-2340009-1190027245-016000EUR.pdf","https://e-oglasna.pravosudje.hr/objave/7cfe0fc0-8f0b-45c3-9d84-27e2be065149/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 10.04.2024.; Prilog od: 10.04.2024.; Prilog od: 10.04.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","11.04.2024. 09:09:37",,"https://e-oglasna.pravosudje.hr/objave/e46a5ade-c137-42b2-87b3-5136daef5e95","Podnesak.pdf P75P; Prilog St-2_2013-1034-1 - Ugovor o ustupu tražbine ( cesija ) Fani Kerum i Lazina d.o.o..pdf; Prilog St-2_2013-1034-2 - Ugovor o ustupu tražbine ( cesija ) Boom d.o.o. i Fani Kerum.pdf","https://e-oglasna.pravosudje.hr/objave/e46a5ade-c137-42b2-87b3-5136daef5e95/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 08.04.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","08.04.2024. 08:44:11",,"https://e-oglasna.pravosudje.hr/objave/3764923a-f802-4308-aa6d-4b776ad5549b","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/3764923a-f802-4308-aa6d-4b776ad5549b/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 04.04.2024.; Prilog od: 04.04.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","05.04.2024. 08:59:04",,"https://e-oglasna.pravosudje.hr/objave/33de18e4-58a2-4750-8adf-0569dd93a619","Podnesak.pdf P75P; Prilog St-2_2013-1029-1 - Kerum doo u stečaju Zapisnik prodaja Supetar.pdf","https://e-oglasna.pravosudje.hr/objave/33de18e4-58a2-4750-8adf-0569dd93a619/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 04.04.2024.; Prilog od: 04.04.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","04.04.2024. 09:16:30",,"https://e-oglasna.pravosudje.hr/objave/88779ab3-c052-4b43-8334-dd19bf9add40","Podnesak.pdf P75P; Prilog St-2_2013-1027-1 - Kerum doo u stečaju Zapisnik prodaja Stari Grad 03042024.pdf","https://e-oglasna.pravosudje.hr/objave/88779ab3-c052-4b43-8334-dd19bf9add40/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 27.03.2024.-obavijest o ustupu tražbine; Prilog od: 27.03.2024.; Prilog od: 27.03.2024.; Prilog od: 27.03.2024.; Prilog od: 27.03.2024.; Prilog od: 27.03.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","27.03.2024. 15:12:59",,"https://e-oglasna.pravosudje.hr/objave/987e3cc4-65da-43e8-b476-aba2cc55db0c","Podnesak.pdf P75P; Prilog St-2_2013-1025-1 - Punomoć za zastupanje.pdf; Prilog St-2_2013-1025-2 - Ugovor o ustupu tražbine 18.03.2024..pdf; Prilog St-2_2013-1025-3 - Ugovoro o ustupu tražbine 18.03.2024. (1).pdf; Prilog St-2_2013-1025-4 - ZK-1504-KO-DRNIS.pdf; Prilog St-2_2013-1025-5 - ZK-1651-KO-DRNIS.pdf","https://e-oglasna.pravosudje.hr/objave/987e3cc4-65da-43e8-b476-aba2cc55db0c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 19.03.2024.; Prilog od: 19.03.2024.; Prilog od: 19.03.2024.; Prilog od: 19.03.2024.; Prilog od: 19.03.2024.; Prilog od: 19.03.2024.; Prilog od: 19.03.2024.; Prilog od: 19.03.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.03.2024. 14:33:18",,"https://e-oglasna.pravosudje.hr/objave/dd2bb807-a1d2-4fd4-a2f7-82f81d54e32f","Podnesak.pdf P75P; Prilog St-2_2013-1023-1 - Kerum doo Zadar spremište 1.pdf; Prilog St-2_2013-1023-2 - Kerum  doo Zadar spremište 2.pdf; Prilog St-2_2013-1023-3 - Kerum doo FINA Zadar spremište 1.pdf; Prilog St-2_2013-1023-4 - Kerum doo FINA Zadar spremište 2.pdf; Prilog St-2_2013-1023-5 - Kerum doo objava Sl Dal Zadar.pdf; Prilog St-2_2013-1023-6 - ZL_Kerum_11032024 oglas.pdf; Prilog St-2_2013-1023-7 - VTS_Oglas_NEKRETNINA -Kerum-29.doc","https://e-oglasna.pravosudje.hr/objave/dd2bb807-a1d2-4fd4-a2f7-82f81d54e32f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 18.03.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","18.03.2024. 13:25:30",,"https://e-oglasna.pravosudje.hr/objave/f4dedc3b-d851-456e-87f8-7179feffc975","Rješenje - o namirenju.pdf O185O","https://e-oglasna.pravosudje.hr/objave/f4dedc3b-d851-456e-87f8-7179feffc975/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 15.03.2024.; Prilog od: 15.03.2024.; Prilog od: 15.03.2024.; Prilog od: 15.03.2024.; Prilog od: 15.03.2024.; Prilog od: 15.03.2024.; Prilog od: 15.03.2024.; Prilog od: 15.03.2024.; Prilog od: 15.03.2024.; Prilog od: 15.03.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","15.03.2024. 14:19:15",,"https://e-oglasna.pravosudje.hr/objave/7f4dd36f-b818-4929-8448-43069650d72c","Podnesak.pdf P75P; Prilog St-2_2013-1018-1 - FINA Supetar 1.pdf; Prilog St-2_2013-1018-2 - FINA Supetar 2.pdf; Prilog St-2_2013-1018-3 - FINA Stari Grad.pdf; Prilog St-2_2013-1018-4 - Kerum oglasi Sl Dalm 08032024.pdf; Prilog St-2_2013-1018-5 - Njuškalo Supetar 1.pdf; Prilog St-2_2013-1018-6 - Njuškalo Supetar 2.pdf; Prilog St-2_2013-1018-7 - Njuškalo Stari Grad.pdf; Prilog St-2_2013-1018-8 - VTS_Oglas_NEKRETNINA -Kerum-27 Supetar.doc; Prilog St-2_2013-1018-9 - VTS_Oglas_NEKRETNINA -Kerum-26 Stari Grad.doc","https://e-oglasna.pravosudje.hr/objave/7f4dd36f-b818-4929-8448-43069650d72c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 29.02.2024.; Prilog od: 29.02.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","29.02.2024. 09:40:30",,"https://e-oglasna.pravosudje.hr/objave/ff7e6e97-6cba-4865-b5d7-84955b00177e","Podnesak.pdf P75P; Prilog St-2_2013-1016-1 - Kerum Zapisnuk Stari Grad 23022024.pdf","https://e-oglasna.pravosudje.hr/objave/ff7e6e97-6cba-4865-b5d7-84955b00177e/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 26.02.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","26.02.2024. 13:50:53",,"https://e-oglasna.pravosudje.hr/objave/38969c5b-b95d-4b26-9b5e-bab81635eeb5","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/38969c5b-b95d-4b26-9b5e-bab81635eeb5/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 22.02.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","23.02.2024. 07:37:23",,"https://e-oglasna.pravosudje.hr/objave/ec13f5f7-368e-4100-9fcb-7a38bd971b90","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/ec13f5f7-368e-4100-9fcb-7a38bd971b90/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 21.02.2024.; Prilog od: 21.02.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","22.02.2024. 09:11:35",,"https://e-oglasna.pravosudje.hr/objave/74793927-7eda-4431-9a17-c9e410cea224","Podnesak.pdf P75P; Prilog St-2_2013-1009-1 - Kerum doo u stečaju Zapisnik prodaja zemlj Supetar 21022024.pdf","https://e-oglasna.pravosudje.hr/objave/74793927-7eda-4431-9a17-c9e410cea224/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prijedlog od 19.02.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.02.2024. 08:53:43",,"https://e-oglasna.pravosudje.hr/objave/e60d75b7-fa36-4ee3-9d7d-1b35f0324012","Prijedlog stečajnog upravitelja.pdf P93P","https://e-oglasna.pravosudje.hr/objave/e60d75b7-fa36-4ee3-9d7d-1b35f0324012/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 15.02.2024.; Prilog od: 15.02.2024.; Prilog od: 15.02.2024.; Prilog od: 15.02.2024.; Prilog od: 15.02.2024.; Prilog od: 15.02.2024.; Prilog od: 15.02.2024.; Prilog od: 15.02.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.02.2024. 09:16:26",,"https://e-oglasna.pravosudje.hr/objave/62a735ca-9824-473c-bb75-523de44de733","Podnesak.pdf P75P; Prilog St-2_2013-1005-1 - Kerum izvod 8 2024.pdf; Prilog St-2_2013-1005-2 - Kerum doo u stečaju kup ug 1.pdf; Prilog St-2_2013-1005-3 - Kerum doo u stečaju kup ug 2.pdf; Prilog St-2_2013-1005-4 - Kerum doo u stečaju kup ug 3.pdf; Prilog St-2_2013-1005-5 - Kerum doo u stečaju kup ug 4.pdf; Prilog St-2_2013-1005-6 - Kerum doo u stečaju kup ug 5.pdf; Prilog St-2_2013-1005-7 - Kerum doo u stečaju kup ug 6.pdf","https://e-oglasna.pravosudje.hr/objave/62a735ca-9824-473c-bb75-523de44de733/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 06.02.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","06.02.2024. 13:45:50",,"https://e-oglasna.pravosudje.hr/objave/8ac0e88d-760d-423e-ab0e-f8d29c57c1cd","Rješenje - dosuda.pdf O160O","https://e-oglasna.pravosudje.hr/objave/8ac0e88d-760d-423e-ab0e-f8d29c57c1cd/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Izvještaj o provedenoj elektroničkoj javnoj dražbi od 26.01.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.02.2024. 11:48:10",,"https://e-oglasna.pravosudje.hr/objave/5d82ce66-9eb5-4b97-8619-75fba0a2b071","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/5d82ce66-9eb5-4b97-8619-75fba0a2b071/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 24.01.2024.; Prilog od: 24.01.2024.; Prilog od: 24.01.2024.; Prilog od: 24.01.2024.; Prilog od: 24.01.2024.; Prilog od: 24.01.2024.; Prilog od: 24.01.2024.; Prilog od: 24.01.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.02.2024. 11:48:06",,"https://e-oglasna.pravosudje.hr/objave/7fcc90e9-6f07-499f-9ac8-aaa0bade3de5","Podnesak.pdf P75P; Prilog St-2_2013-997-1 - Kerum oglas Stari Grad FINA.pdf; Prilog St-2_2013-997-2 - Kerum oglas Supetar FINA 2.pdf; Prilog St-2_2013-997-3 - Kerum oglas Stari Grad Njuškalo.pdf; Prilog St-2_2013-997-4 - Kerum oglas Supetar Njuškalo 2.pdf; Prilog St-2_2013-997-5 - Kerum 240119slda017vecofmn.pdf; Prilog St-2_2013-997-6 - VTS_Oglas_NEKRETNINA -Kerum-25.doc; Prilog St-2_2013-997-7 - VTS_Oglas_NEKRETNINA -Kerum-26.doc","https://e-oglasna.pravosudje.hr/objave/7fcc90e9-6f07-499f-9ac8-aaa0bade3de5/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 23.01.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.02.2024. 11:47:58",,"https://e-oglasna.pravosudje.hr/objave/9777706c-aed4-4fcf-94ae-85876fe18b7c","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/9777706c-aed4-4fcf-94ae-85876fe18b7c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 15.01.2024.; Prilog od: 15.01.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","15.01.2024. 13:36:49",,"https://e-oglasna.pravosudje.hr/objave/aa6718c3-8df9-4546-b4ee-276b57f0cfab","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-2_2013-993-1 - Kerum doo 240104-2340009-1190027245-001000EUR.pdf","https://e-oglasna.pravosudje.hr/objave/aa6718c3-8df9-4546-b4ee-276b57f0cfab/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 15.01.2024.; Prilog od: 15.01.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","15.01.2024. 13:36:42",,"https://e-oglasna.pravosudje.hr/objave/9e749175-87dc-4e86-8c0b-be8b209e490c","Podnesak.pdf P75P; Prilog St-2_2013-992-1 - Kerum doo u stečaju zapisnik JB 24112023.pdf","https://e-oglasna.pravosudje.hr/objave/9e749175-87dc-4e86-8c0b-be8b209e490c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 09.01.2024.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","09.01.2024. 12:01:07",,"https://e-oglasna.pravosudje.hr/objave/bffbc545-1f86-43a1-8743-767521ed8901","Zaključak - o prodaji.pdf O348O","https://e-oglasna.pravosudje.hr/objave/bffbc545-1f86-43a1-8743-767521ed8901/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 22.12.2023.; Prilog od: 22.12.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","22.12.2023. 09:38:33",,"https://e-oglasna.pravosudje.hr/objave/e947448c-eca0-4075-8f93-1d03e222ea15","Podnesak.pdf P75P; Prilog St-2_2013-983-1 - Kerum doo Zapisnik Okrug.pdf","https://e-oglasna.pravosudje.hr/objave/e947448c-eca0-4075-8f93-1d03e222ea15/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 20.12.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.12.2023. 13:56:01",,"https://e-oglasna.pravosudje.hr/objave/5306b3e0-967d-478d-932a-06ffcbae85cb","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/5306b3e0-967d-478d-932a-06ffcbae85cb/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 20.12.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.12.2023. 08:25:15",,"https://e-oglasna.pravosudje.hr/objave/9a70b3b6-bdb7-4cc3-adb7-0c139583e421","Rješenje - prodaja.pdf O281O","https://e-oglasna.pravosudje.hr/objave/9a70b3b6-bdb7-4cc3-adb7-0c139583e421/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prijedlog od 15.12.2023.; Prilog od: 15.12.2023.; Prilog od: 15.12.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","15.12.2023. 08:36:46",,"https://e-oglasna.pravosudje.hr/objave/933cf9d0-ef30-410b-bf62-49813383e04a","Prijedlog stečajnog upravitelja.pdf P93P; Prilog St-2_2013-977-1 - ZK-1504-DRNIS.pdf; Prilog St-2_2013-977-2 - ZK-1651-DRNIS.pdf","https://e-oglasna.pravosudje.hr/objave/933cf9d0-ef30-410b-bf62-49813383e04a/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
